Fetched Time,Keyword,Title,URL
2025-05-05 16:29:47,green building,Advancing Sustainable Finance & Green Building Certification – A New Partnership with CERTIVEA - Climate Bonds Initiative,https://news.google.com/rss/articles/CBMiygFBVV95cUxNRjBCMjF1VWFfbnJXcW9YUTd4Y2JWcU1FV3lIYnUzRExvNzJ1T3c4cVJyNUZ4UXJSNmJwMmpxVDVuTjBxRDFrRThLYnJVclEzLTNIZVd4SXhwaEZSSG1wNUNIMlNCVG1ydFF3N0E3YWNUTUN1eGxnV2s1bDJSeG5HZzdNelNUZ004Q3o4Y1JfcHJ4NUlFNGFOVmxJYWllenU4UDdCOTloVmtNSGI1MjdKZkdjaTFEZEdJWUdCVmRBQjQzMUxhdVEtOGhB?oc=5
2025-05-05 16:29:47,building materials,Building materials shop TileBar planning showroom at former Carrabba’s in Short Pump - Richmond BizSense,https://news.google.com/rss/articles/CBMiwgFBVV95cUxNR0ZseTQtSVVXSnl4SWs0UE4yMHFuRzdyUEZ4N3VwQl9iSUlkNzVyQ0VQZFNsU3ZTVFZ1M0RtS1VUcm5SUExVSzdkNlhrb1A0WTN3Mmw3OTJyREhoeHUzbHBXajFoOWdtVTBaeHlCd1VzMjdZNzFlNUNBQWlCU2tTa0FfOEN2QUx0amRVZkJvTXg3aXF4dnBxN01yS2pvUGZiVFJPLWdHbXB0Z3ZWczlyM0UtXzNkU21yOHp0QTBaSGlCdw?oc=5
2025-05-05 16:29:47,building materials,Sustainable Construction Materials Market Report 2025-2034: - GlobeNewswire,https://news.google.com/rss/articles/CBMi6AJBVV95cUxNeXcxU3lSQWxsN0FUMTcxcG9iczh6cHJnTjFSTElScUhKTG5TaGU5b1VMYjJzQ3d3bkRKellJaHpYYVBrdGE1RnpRZThKNHVhN2thZGZfTVZoeWVQUnRWa2Y5bkVrcGlPT0RvYXZDZnpoZjZwR3lPUnNJZHZ1cXZweDhIYVJkOHBOY1V0NDl0N3JYcXJSZlk5c2d0NWhGVW5KS0hYZE1tMzhWbmhpVEVCUm82TkFOR0wtcFpZeWxBZ3BVb20xc05pSVJzS1dUbmhGVjNxUVo1dS1abzQ2N3g4elFlaTgwdmowTmhMTlAxbnViblZQSExlZDlmNzZ2bF9HeklLcDF4X3p0S3RhNWVoSm9va2FiM3N5LXFrVjBoZmtFd2xEY1VYTU9NenFTaWZZU1JZWnRudzR2cEJIdHFBaldlWFNCN0ZhVF9RcmNUZHFPeDVWVU50Zkl5TzMteTJYTU1scHdRQlk?oc=5
2025-05-05 16:29:47,building materials,"Carbon-negative manufacturing method, inspired by reefs, creates strong building materials - USC Today",https://news.google.com/rss/articles/CBMisAFBVV95cUxOaFBWcEZ1MFlQaDFNTHlzY0xQblM1ajhYT3JJSldoMURlbG1HQzVOYXJnVzNiVDNSUmQ2cExhb0hHYWFxTlJFWTFPcEFsMzZubE9sdUgyclVJeTRXTDlNc193QzAzbDdOOXpRMTI3WFZSNFBfY0FIRzVuR3FlZ0ozMkhVWGM3czdWUWd4OTNHLWFFd0RNZkg5LUlWbzI4bm5PdjhyNF93V2JYZHRqbHVoXw?oc=5
2025-05-05 16:29:47,building materials,Nature-inspired hierarchical building materials with low CO - Nature,https://news.google.com/rss/articles/CBMiX0FVX3lxTE5HX3Q2bUpxeGNVSjFRVnB1cnhrWlQ1SDIzVGRFWHloRWd5SW9NbVZqdGJPMFpFUGRTQURLT2E0cGJidTBNdldfUWVjMG9wd0RyT0RieWg4UnM1SzBQdlZZ?oc=5
2025-05-05 16:29:47,building materials,Softwood Lumber Prices Continue to Lead Price Growth for Building Materials - Eye on Housing,https://news.google.com/rss/articles/CBMirgFBVV95cUxPTXhhalFhTFE4VmFWSkQ0eThnNWIxOEFZQmtGcEZIbjhzU0x3bVBROVR0RkRXeHh5SzBEOUt4Y1o2Qk5GWFdqQktJUl9fVUZSejJuMkRWNHhVMGFzSFVnQi12dU1ERHF1MVdkeGk4bWUwUHJoWUlEVWk4czVUNms4SHVTeng2N3FwYTlMdTJzSVlJYTBqMkZKS2wzRFUtY1NaVUs5OFFEb2dhNEloZEE?oc=5
2025-05-05 16:29:47,building materials,New partnership between York Revolution and CRDC seeks to eliminate plastic waste - York Daily Record,https://news.google.com/rss/articles/CBMixgFBVV95cUxPZkxmLXdDVmxjZkF0NDFGa2d5T2ktUWZFZGdzZ2Q4WGpNUU8xajQ0ZDZVejFnU2hmYVpUV0lmWERDUmFoX0VyZm1DeGJ0cHVDd3RSTy15ZzhORFJJdF9JTzZVWFdqakdrVkwyUEVwQ2FTS251LXFFMi1NclZfT2tPMlB5RXR5dFVXNnp1VjdWTWRXbk1iVG9BUTc4SGV6Uk1pYlc2d2U1eXZGSTFjV1BsdFduUGMtektQTHJ3bGhiZThXR3VEOUE?oc=5
2025-05-05 16:29:47,building materials,Scientists discover a new practical use for coffee grounds that you’re going to love. - Farmingdale Observer,https://news.google.com/rss/articles/CBMixwFBVV95cUxQSlRQeGt4Y0RMLTdtSVc2Y2pNYUtfUUFmU1hDV2djVnp0R2JsVjVXbFppS2h3d1lfNXBjNURpY0FPMmpDdlZxOGd1eXhMVEY5dXRsY1FSdkpKNlAxUjJpWE55eUV5b2R3dXZnWkRoc3NzXzNaLUlITkRWb2JUWWhJUmRhWTFSNHdXY2JVODFUWF9ocmlnVDJOY3V1TlBuN0YzbTNOX19Ndy1rZExxS0NaeUdveTFUOUFCdnBaVURYX0VRUGUzUTVF?oc=5
2025-05-05 16:29:47,building materials,"Transformative $40 Million Soil Remediation Facility Launches in Philadelphia, Redefining Construction Waste Recovery - StreetInsider",https://news.google.com/rss/articles/CBMijAJBVV95cUxQeVRIdUx4OUViVkYyelg2em9OV1l6bFh1MjljeGx2aVlPakJ2R0p2WEpKaFVVdGZlSEVkZUFBalJuUlNkNjZOTldRd1oteEIyOVZSbVg3ZkZmS0FvMTlFN25OVVZSTk1SRy14NVB4YlJyRGN1TkZKWVNub2RFRWJHdWZjRmZVMnFnVzN0VmpqckRpNlgwMmdtbmJidkM5Y0pqOTdockg1S3hTcVNpRWdjNzBRbzZodXFKazdyZXkzZFRaWWV1eGx4ZEF6MW0yN18zQkRsam5nTkZ1TXpjeHp5UlYzRlFsOVlIVVVCSmpzY1pTNG5CYjVTSHlYZTFyaExyWmNxa2hXNjlYYzZp?oc=5
2025-05-05 16:29:47,building materials,N.J. enacts stricter regulations for mulch placement near buildings - NJ.com,https://news.google.com/rss/articles/CBMiqwFBVV95cUxNQmRjenVIdVdPWWpKNmRqcjJtZXRuay1MbmdCSnlaZVhvUDRYaWc1ZVJPbU5tRHBSMWg4X2p5cEpJU1dodEZ5TVNXUFhPS1VhQVdpcnAxc05VTHlUT0tJeUtONmxaMldMVnBCSkpwVkdwVUNBTWZlRnlXSjJMcEpYY1JfLXRWY3lzSU9rU1dLeWlnRUxoX1lOU0Y0QXlDUDZ2T0wyNGsyb1M0dlnSAb8BQVVfeXFMUG5hank5eThHdHhDUjhkNWFQTlRkbTJGREkxbHFDMlFObUxyaVhGSm5weTVoV3JJYU5yRlNYN1I3ZGtBN2RYellWTWNRV1FXOXJuR3hEdmJVM1UyRWtfcVpqYjFpV0xNOFE4WEVEQ3NGZWdEUW1xVV91VUJ6X3VHMHk2MmlWalV3aHdpQkxBWktwbndqRVRmakxwLU40VUkxZHBWM3NzTlBna3lDZW9fOUdFRjNXalpReGtqVElGNkU?oc=5
2025-05-05 16:29:47,building materials,Building with Biomass: A New American Harvest - RMI,https://news.google.com/rss/articles/CBMieEFVX3lxTE5Wck9oSUc2azNGRnBhQmN6VVdUUDFQWkhEUkM5ZTNHN2txNHRhZ2ZHV3hOUDlBNG9DSXZpWWtGczhVVmxYVWhlSjBoeVdmZjduX2t2ZGVLMmVuUFJtRHo3anNxMkFDclczVFExN1JJSGxISU41UmNodw?oc=5
2025-05-05 16:29:47,building materials,Pricier building materials could drive up home costs - NBC News,https://news.google.com/rss/articles/CBMioAFBVV95cUxQQ0hYV2dlaUMzd0ZFX0Z6aU5JVEZPS3hDNVc4cjhsVHA5S1BtSUZhN1o0dU95Vi0zMFBGTHR6d3RRVjlCRDNyNUxad3ZZM2Q4bUZzVE5DQ1BFeW9BR1lubHk3Nlp0MXRaSDNVdzA1SDJqaDBkSjZZd0xwbWRsVWJrNF9wVXNYY2UyNzA0NUtER3AtMlJ2SW9sMklYUGRZSDlh0gFmQVVfeXFMUEdIN01FSG5fdktsckVxSlpwSWI5eEFMMmRPR29tM1lmaGFraUl1Q2VsdEZBLUFjVGxoS3ZTd0RKQV9rODV6SW91Z0lxZEo3czZsM3hPZWZ3UnE0dkxRUGhrMWU0cndB?oc=5
2025-05-05 16:29:47,building materials,Doman Building Materials Group (TSE:DBM) shareholders have earned a 21% CAGR over the last five years - Yahoo Finance,https://news.google.com/rss/articles/CBMihwFBVV95cUxPUDhoWTgzQnJWRmJJMHBXLTFLQnZJdEdHeGFrZnY0WElfMldRemNYS1RfMmhjTXFScGhNbU5hQzR1MWhRXzdBcGI3dXNTakNYLUw4Z243MlJBQnNyQ3VQUzdmMGQtaHdya0MxSnM3ZGQzcnNxdXltQ2R0Y0xQZUU3dHhxSlM1bWM?oc=5
2025-05-05 16:29:47,building materials,Ponderosa Building Supply opens in North Idaho - Spokane Journal of Business,https://news.google.com/rss/articles/CBMie0FVX3lxTE5zekV3enlqXzBTR2hPZC1LX05fU0FqWDN3LWhYaXpET2hYX0ZTbHlLUXFTQ3JPYTBHdm9ESDdxMzVJLXRjU1BQWmtPR0U5NzBQb3Njcy1nNFFybXJUQ0RHSmNuX3ExT2dwWFplSVNfR0pZWl9Za0pnZ0Q5Yw?oc=5
2025-05-05 16:29:47,building materials,Trump rescinds federal program to boost low-carbon building materials - Canary Media,https://news.google.com/rss/articles/CBMiwgFBVV95cUxQYml0dzdiX3R3U3VZb2pLbVNpVHJfMUdTemp0ejdaLXprX0xTSkVXbGkyVkRlbjBGOTQ1cU9CbGN1MXdua2dMeFdSakJmc3lscDcwR29NTl9abWpvclltTExMT0E2Y2dGcDlUTFp5ejY2TmprX1RGUU1Eb25oOFk3SnF5a0hfcmh4VFRIQllOQWpCSGNIWVFPamJRZi1wdWhHbVVuZUZ1SHU0d3pFYVpnYU81b1F4bXNXVnZZWkZJSDF2dw?oc=5
2025-05-05 16:29:47,building materials,Why Donald Trump’s trade tariffs are a threat to global food security - The Conversation,https://news.google.com/rss/articles/CBMipgFBVV95cUxQd2pLWlRaemxhUjY1T2llX2Yzcl9tZ0ktam1FOFNkOUlOVDBvcHFmTFZlM0h4ZFowNWNTclNQMmxBOEJsbHI0bm0wN19raVRzdlQ4ZERRcEZ3cmNBOWJkWmR4QlBLN0d5TVpzNmFGZ0FaVE5FZ25Hd1RFMmNxNWZ2LXN4SFg2TVYwZEpHbFRkOTFoVlpFTjdPSXRqTmh4MUMxSmdWLWFB?oc=5
2025-05-05 16:29:47,building materials,Kodiak Building Partners Acquires New River Building Supply - Industrial Distribution,https://news.google.com/rss/articles/CBMiugFBVV95cUxQcDJyTTBKaXZna2FHMV90Z3YwV3Y2M1hiLVl1VGxJMFZjWkNJME9fMmVuMGdzeWFRSU5qQWFFc0VRQkw5LXlXUG9HQmlKeXF1OEdPZjFDZlBPYldYTHUyaWtEbTd1ZWtoNS1OOHUtdkwzYnhXRGlzTzd0MEFnQ2hKZGRyQnllcUVBVzZ5QzFhQWw5cjJFVk5EcUwxdFotNGlNcEpRRzc2X1lpUmNZdE9CUTZ5NFRUVk9Idmc?oc=5
2025-05-05 16:29:47,building materials,How U.S. Manufacturers Are Easing Tariff Terror - Builder Magazine,https://news.google.com/rss/articles/CBMikAFBVV95cUxObENmbnNMMW1jRm5waDNlcmZNTWMyMFVZSGxtWGRDcHY3WlczaldTeGJxcENXODNmME5TTW05UnphbDgzWlZCUFNGOU5rLVNFRjZod3I1ZlNqenptamVBSUhqdFZDcUNyNDJPYl9remxad214UzMtYUhhVzNocXBZNnJldkVqbzMwUllxMnZ4Qjk?oc=5
2025-05-05 16:29:47,building materials,"New, 'Living' Building Material Made From Fungi and Bacteria Could Pave the Way to Self-Healing Structures - Smithsonian Magazine",https://news.google.com/rss/articles/CBMi7AFBVV95cUxOR2ZaT21uSWhWamU4QVNvTG1Ea1B1TTU2a2J1dkNIR2EwN2h2VjRkcl80NG9kS2ZJa2VRZk5vc2ZGc3k2RER3UWFCRS1xR29kSkxsNFRSbTFQalhVMmRucGplbmlSbG1BN0l3SDdVb1J1LWlnSzJmZ1BHYVFoYzd1VkVTUWFmQjhwZndqOUdNRGM3dmVsVDNJUmpBUHBJWTR0QmRuR0Y3YXd5NHlrUnR0NFRqMVpqZFA3TUVPdno4THl0bUNmaHpVUDRycVpTRXE5M2hxakExcjZoUmwzaC1JVXR3NGlxRDJfb05icg?oc=5
2025-05-05 16:29:47,building materials,Sustainable building material extracted from seawater - Advanced Science News,https://news.google.com/rss/articles/CBMilAFBVV95cUxQZTJOS2lXYzVKblhlQmI4c3ZFRkp5eTZQazZzMFRWRXYtVnY2NFlualZRbFRvNXJJX3R3dkVsNGlrV3o2X1ZldjJDZ21JRDhsbGl6NGZKWnQzYXZpajVXVHNfcTJ6TXhMZ2V5WjNOQTdhOTJVMjdSV1dnTERtZFVhWE5LU2tLUHFvcEJQXzZCZG8zblVX?oc=5
2025-05-05 16:29:47,building materials,"Doman Building Materials Group Ltd. to Issue First Quarter 2025 Financial Results May 8, 2025 - Yahoo Finance",https://news.google.com/rss/articles/CBMihwFBVV95cUxNNnByWE5qRzBqWnRzTXRKWXEzWGYwcjJZZ3Rqa3VOSjdyRWZSQXA3TllXR1ZsQkZSdGJkV3ZYS0pjQm5BR1JURHFkOGQ3VDJPRjRWUHI4eGZXTmF1bTJtcDNsR2FtM3VhWnFSenRHXzJIMDlfdmVNc1Z4UTRfZzVqZ1lMa2Jjc1k?oc=5
2025-05-05 16:29:47,building materials,Innovation in Building Materials - National Institute of Standards and Technology (.gov),https://news.google.com/rss/articles/CBMibEFVX3lxTE1STVRWYVQ1b0phbGFJbXdLNzZRRXRiMmsyQ0JYVm1FOHJzc1BVX0hSbnY2VG9FaEd1Z3l2MWhBR0tuaUNrOW5lbHdVeUhfOXR3OXFvZlAxRFhkV2FSX3BEeG02dDNwUklsaVZZTQ?oc=5
2025-05-05 16:29:47,building materials,Building materials provider plans expansion in Chaska - Finance & Commerce,https://news.google.com/rss/articles/CBMiigFBVV95cUxNcUxpZWJhWl9BZDhMZm14SlVhelluSmdKNXFYdl9tSzhKcUQ1LWdiUjdobXRqVmdXdm5vZlAwblk5SVJHUDlNV0ZZVFlTWFpnUGh2cHFvQkVLRmJXTUNMdG9QUTJNSV93cmJNT3ZoR3F3dUY1cFJXa2NrODdQM0M3eUNobHhIU0Rsa1E?oc=5
2025-05-05 16:29:47,building materials,"New recycling facility will turn food, beverage cartons into building materials - Recycling Today",https://news.google.com/rss/articles/CBMiswFBVV95cUxNVXVWXzNla000bDdOVkZYWmRZcFVFb2RQUzJfdHVaU2daUmVjWHVXYW1LcUdCYUxnV3F0UDNhRUo4T1NGN29oWGpiTWp4OGZTQTN6QlZzbTBFR0hoWnlDODVpNldaMXRCNDZHNVl6T1I1R3diYU9JUFZUejVRVmloSzd6UXM4bmRXZ3FjeVZ3dTVSTGxGWEtQTUtYcGpqdWNIZHhJX040NjQyMEM1MFBFcUh5RQ?oc=5
2025-05-05 16:29:47,building materials,Long-term emission characteristics of VOCs from building materials - ScienceDirect.com,https://news.google.com/rss/articles/CBMie0FVX3lxTE80bEhsMGNtZWQyYkZyZFlNZnpZdzR6aXdlQldlZ3FYU29QaV9CeVZlSlNNcnpiblRENTQzRnc3Y1ExMjFubHZWeTk2NUtiVlVIZWNoa1dCTXhlZ082akdqcU1tU0JrQTlNU2NJZ1pkT0RneW81LUJiSXlmMA?oc=5
2025-05-05 16:29:47,building materials,Kodiak acquires New River Building Supply & Lumber Company - LBM Journal,https://news.google.com/rss/articles/CBMihwFBVV95cUxPUHlOZTJlWnQwQ0JOOWZQVXBrRmRiMkxvX1M1bmNuNHJYQVBrNEFTVFNmbzBhQlVHSXR6bWNMSEhJVFVjdjdOTVJOX3ZpRHh1ZUdmNFNjOWE4Nzk5eEtqeFVyM29FTTFTY015dEJManBoZHRTMmkxR1FOVGkwV05heGJobzRHYknSAY8BQVVfeXFMT2NwZ05SWTJURWpjQ0Z4MWVtUE85SEtfTHdCM25UYlhJQS1kcUpvSnlyQ2FZT18ySmJFVngtcmZ1aHlLZVJONjdSMTM4YWpUMERiRXFXbTV1bXpJemdNZWtWN01JODJkZkJRRGdYRWRQa25qQ0xvMnlhcDhUODhWcmtJaVJ2cFBJWVJPMW92ek0?oc=5
2025-05-05 16:29:47,building materials,Matt’s Building Materials offers flood recovery aid - ValleyCentral.com,https://news.google.com/rss/articles/CBMingFBVV95cUxPaFE3aHM0Z3RHZWMxZzV6eklyc2JLQmhSREVxLTEtTmRfdnNpSWIwSWJOWTVpYTB3WjVOX25BTUtnakhvQW9fZmZiNFdPZG5iSTFmQVlmMVlmUWtIdVpSYTdYRkZpYnBaWXZVaFN2SXNZNzE1dWEzNGRjcGN2MWhLTDgxaVQtWUg5TnY0aThaZGg1OTk4T09rdEtwVnlmd9IBowFBVV95cUxNR1BMSHFVWnM3YnV1c0lsMUx1WU1QOC1Ud196d05TUndUT2NTU3htcWcweDNDREVuRVZxNjl4QXoxWU5xUlRiUnE4YnliaVdtUDI4THVUa2R1VGdqQVBJYl9GcWIyZ1dLa2t4ZXd4OUJkRVdZcUF0WlZFeHNiNmhoNFd3ZUZCYTFaOXlNMmVYck9rTVFSMXVRLTUtbTBzSTJ5Vlkw?oc=5
2025-05-05 16:29:47,building materials,Opening Early Market for Low-Carbon Building Materials in China - RMI,https://news.google.com/rss/articles/CBMirwFBVV95cUxQQXhHYnZHb1pnQmtMYm5qazZLVnA3RjFlbC1DTGUxa3dMNTVEWUJWMXI3QTlibjJsVU1ZejJmdWZ6SFhYcDBYbHV5Y3dFWDZudkM4bXEtZUVZRjNzaTU1dF93X052Z19rci1CZUhKQlNCOXZmS1Q3SS1YcER4dnhPV2pWcGtwOTdXUjBrd2dXVmJQZTRNdU11TjJLTDJnVEdMd3RWcTJNRlVhNk1UZG93?oc=5
2025-05-05 16:29:47,building materials,"Los Angeles wildfires spark interest in adobe, natural building materials - Reuters",https://news.google.com/rss/articles/CBMitAFBVV95cUxQWkRZNktXcEZlaHJrT3lyazhodE9sMENsbnp5VzNHeGFfWGpEU3BNMXN4Q2FSRVlkZ3BweUdORnBoc2Y0bnNkalpzUk5zS2w5YXVScHBKVVpWRTJYdlc2WlhuNXVqcXhjbEgyckFjcmxYelY0MFFELUpKbWJtTFdxem1iSHNxU3lPVFJLZGJMYm5NRkpNQi1PUFpMUDM5ZGpQT1VUcERqYUtMX2prdU5PVUFoSHE?oc=5
2025-05-05 16:29:47,building materials,Built to remove carbon - Science | AAAS,https://news.google.com/rss/articles/CBMiYEFVX3lxTE9xSklfal9iN1B6b2Ytd24xSTlIbXpaTlhtSUl2WTY5YVZuLTloZzNqQjN1T3d6aFI3TFVKMERYbXVUaWY5T3lHZU41WTBxelpnMDJpaTdpQ19vWUxULWpjWA?oc=5
2025-05-05 16:29:47,building materials,Doman Building Materials Group Ltd. Announces Quarterly Dividend - GlobeNewswire,https://news.google.com/rss/articles/CBMi0AFBVV95cUxPZzc0aHgxbkJocWdtX01RN2JHbHdkS0Z1ZTY4VzB5d3NWeHJ4bGZIcmc0ZW5ISlhSamlOaDdEcHdCZm0zOVdqSDktakJCWjYxY2hjazJ0ODRlZm5tRF9aMVNtMUYzSWRSRkY2dFRkMDVlZVF1UFdTZkFCUV91YzdZSjRRTWs4dkliQTM5NEVTeWJMZkVjTUwwTHRCTjdrUV9pSGtUemJRazhGbVN1SDJjV2hYbmlMZlNuSi1SNXgxLUJQR2g2dkV2ZXRQUDRIQ19n?oc=5
2025-05-05 16:29:47,building materials,Alternative building materials could store massive amounts of carbon dioxide - Physics World,https://news.google.com/rss/articles/CBMipwFBVV95cUxOa20wTHJENE9ZRHE5MWdHTDZnTzZkLXNSdldGMUp3VnN0V0NXc2FCekl6QndFNlZwb1NPMHZYQzVVZ0ZNZ0xfdnc4aGR5cFBGWGNEUE5qd19pSGRvUXFKdE5Qc2VvOWdKeXBZZU9WWjNKNkpCVWtVZkgtYjRmNFQ4Z1NnLUoxUWhvRVU2UzBuRGdaOFpZMG55bzhYaXlJZVhJWG4ycjkzOA?oc=5
2025-05-05 16:29:47,building materials,James Hardie and AZEK to Combine Creating a Leading Building Products Growth Platform - Business Wire,https://news.google.com/rss/articles/CBMi2gFBVV95cUxQZENGTDB6N0U3a2lSNkExX3hXbm0xQmtLVm10UmpzY182MURJSlgxMDRJcktaaHVEem0xaGp1cnNCa0xpMnRYMlVaRzVSQTQtckhUbGFiSFIxQjFYVlh6ZHI2WlVRZWFYUW9LNkZBYWtHanlac1E4TEZEMWVJekxRdU5jV1pLSUF1eDd5ajBGWlo4OHM1MjNEYTR0Y3pUUWR5MkJObnZFZWx1VDgwOHgwR1NoWHlvSER0R3Q5dlBHYjlxbkN2cmc4bmlWUDl4UUlsc29YRnpoaEhLdw?oc=5
2025-05-05 16:29:47,building materials,Materials Market Raises £2M in Funding - FinSMEs,https://news.google.com/rss/articles/CBMif0FVX3lxTE1IeVhlWXVvZWZwQlZvS21idVMwQ25lTy1idkFSaFRob3NyaXBTRXluX3dJdzVKb3poNnAxa3g4dUhlUXdnWjNGR3BsSUQ4VXQyUHJNN2FNQTRBa2lDNnNoLTV2TWk1ajNBbUo3OGRQNlFTTG5DOVp5bTJfN2lZNlE?oc=5
2025-05-05 16:29:47,building materials,Is Now The Time To Look At Buying Doman Building Materials Group Ltd. (TSE:DBM)? - Yahoo Finance,https://news.google.com/rss/articles/CBMifEFVX3lxTE5IdTZyQXM3UUp0RmMxUEhPWUhxNFBYODFSZkcyblJJMms4ajl2WmFCTm41WG5KYWd1MV9HRGp0ZFRSRWVheFNjS25IQi1XTWJMZ2ZzSURMeEZWWlBIUXBfZ2NpVTA2NFUtUGZ3akVMUkVESVgtdmxRNHFPYXI?oc=5
2025-05-05 16:29:47,building materials,Doman Building Materials Group Ltd. Reports 2024 Financial Results - Yahoo Finance,https://news.google.com/rss/articles/CBMihwFBVV95cUxQeFRnQXVZcG9qV2xMNUxMckFNOXlYNFRwY3dsUFlsMHE2UGRlUlFlT3Fhd1llekM3ek5ZNHg3SjJYSUlKdFNKVHdPYlJIcWlpZTN6ZnV5YndCbHBiOFk4QWVsM0xueUFTZDZhQVcwTW5EREJiQ0t3Qm10LXlDY1F2RThLRS1IOGs?oc=5
2025-05-05 16:29:47,building materials,Building materials producer CRH forecasts further profit growth after 12% jump in 2024 - Reuters,https://news.google.com/rss/articles/CBMioAFBVV95cUxOVXRPdXZ3Umtqc1lzZHhuaUJYTWxzTVlRS0RDTVFMRFRZUUZXS1hQb3hVdERwcTR5M3RVM0QtOVBabEpsQXVwZnA0cjRtMFBHMF8yc3dQdG51c0R6clVBN2xTeER1RkZjQ3V6RWtaOVNYbUVSWmtKdXg2UGVZbmFGMHIzdXp2LUxnUk5xZ0FXSUw1SXh1VW5jbTgtNlFpWVFn?oc=5
2025-05-05 16:29:47,building materials,Transforming CO2 into Building Materials - AZoM,https://news.google.com/rss/articles/CBMiXkFVX3lxTE1JTzBIUWVnVmo2d0hnTkphMDFYVi1RNTRaYnJBMTJnOGs2UEVtcGpOWHJvTjlzSV9OMzg0WDFSU3diUjVDa2I5amIwWDZ1NGp0dzRQb29Rek55clYyWEE?oc=5
2025-05-05 16:29:47,building materials,Results of novel theoretical approaches show a possible underestimation of building materials contribution to indoor radon levels - Nature,https://news.google.com/rss/articles/CBMiX0FVX3lxTE1IM0lJbWpfRmx6S1FfUnc3TjRLbWpRU3Z1SEF4dmtaNWtSYWozOGN4SzdiWlpZM01GRmJDOWlpQUVMY0Q4bU1tSnRGeWd3VEEyWFdaQVJIamJxMGFRMkZZ?oc=5
2025-05-05 16:29:47,building materials,Building Material Prices Increase While Other Input Prices Fall - Eye on Housing,https://news.google.com/rss/articles/CBMingFBVV95cUxPV082RjhMUDkxWWtFREFmNVNTQVkzUjhMcGN0d2dJeDNsclY2SGFUME9mZllISWdnUzZyZzI4ZGlCUVN6WjlGSXpNVmQ5MldNSDBQazZDMXg2bW5VQTdZclZ2eUFGV2E0OTRtUFRBMzBlTF9oV3BBZnd3aXlwbFRROXJwczR3MzZVeHlBa0kta3VmY1hwdl9XbnpEbEdhUQ?oc=5
2025-05-05 16:29:47,building materials,Doman Building Materials Group Ltd. Announces Offering and - GlobeNewswire,https://news.google.com/rss/articles/CBMilgJBVV95cUxOUW41S1ZRbUxBWnBlUnJPcDlhOUpuRlNFaGlrdVJtVTFYcTZWYVFoRzN0RUw2UlZaN0dWdDBSNG5QdWJfeWNLQXNzMkZlcHVIeDF1M29OeTg5Y3hhYTRRdVVpandtc0VkTXdzamRLMVlEYjFucGlPTnlZSW9HNXp5dF9KeTVabmp2bG1DZTc0Z0poRXFkbjJrQ1ZfR2NMM3Y5UU03S0ZkNkJpU2hQb0RmZktNSnN6d1lJRDZHRlIwcWN1RzAyUkRYczNZcnVrV0pOZWxHZVFmZHFRajB4Nl9ldUFWNW1wVE5jS05BZWM1djZ3RHVrbmdaOExQWEZNcC1XNi1xdHhKU2NUMDEwTHdjUmtqc0ZjUQ?oc=5
2025-05-05 16:29:47,building materials,VULCAN TO ACQUIRE LEADING BUILDING MATERIALS COMPANY IN SOUTHERN CALIFORNIA - PR Newswire,https://news.google.com/rss/articles/CBMiywFBVV95cUxPSUFVZzctc1B5Ukk0UHNxTzFoMzktSXRURDdjU1lGWWlXNjlrcV9Qd1BBbkxwQUVWUEluYmwtX0pNOWZVM2lUTF9icUVySGtDS0RVREdzaElnZWdXUTRfQ2M4OWowblJvaFJ0TnF1RGtqZjZvS2hkbTN6bkgtQUdQdEx4ZS1XZ1dSM0FwV21uaXJyM0c5dU90MEphazdEVk5ueUF6NTJOaDR4SlRwczBlZXA4eXVma0oyM0pHRDI1a1RjdWg5R2s2R3dZdw?oc=5
2025-05-05 16:29:47,building materials,"The Impact of Restrictions on Heating, Cooling, and Building Materials - U.S. Chamber of Commerce",https://news.google.com/rss/articles/CBMinwFBVV95cUxORXM3WDdUZkJnSDkyd0szZTNIbkkwa1VSZS1LZTRqN1FQOGI4TmQ1TFY3S3Btdmt5UW1IQU1qek5WX2dzaFBKWEVETjl3LTRrU0NoNVJQTGxEQ3hqRXE0YmJqS0ZHaFRwZkdPR2QyNDU5U0E3NThibDc1Si1DZThoelZmbm1wY0MyQUpaOWJUQnFLZ3I5ejltRW8xR3ItUVk?oc=5
2025-05-05 16:29:47,building materials,"New AI tool aims to improve building material assessment, potentially transforming urban sustainability - R&D World",https://news.google.com/rss/articles/CBMikAFBVV95cUxNM2ZESmtzQlpwZm5iZ0VOMTVkOXBVSFIxOEtSOWxVd2lDMzY4WVE3MUxzUTJzcTR6dnAyeGRLM0pjSlpaMDdlY3BpV3Jtbkd1Ni13V2lrRjkzMlJuVWkzVXliSi14QVlsOWcyU1Rkb0d2bXJ5aFhnWG84YlNGQzF0MENYZU5GSm83V2FGdkw2dGg?oc=5
